#step	numContacts	macroindex	macrostate
4082	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
4082	3	39	[(2, 11), (6, 9), (6, 11)]
4088	3	39	[(2, 11), (6, 9), (6, 11)]
4088	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
4094	4	60	[(0, 11), (2, 11), (6, 9), (6, 11)]
4094	3	45	[(0, 11), (6, 9), (6, 11)]
4109	3	45	[(0, 11), (6, 9), (6, 11)]
4109	1	18	[(0, 11)]
4121	1	18	[(0, 11)]
4121	0	0	[]
4137	0	0	[]
4137	1	18	[(0, 11)]
4144	1	18	[(0, 11)]
4144	2	23	[(0, 9), (0, 11)]
4235	2	23	[(0, 9), (0, 11)]
4235	1	22	[(0, 9)]
4244	1	22	[(0, 9)]
4244	0	0	[]
4252	0	0	[]
4252	1	22	[(0, 9)]
4257	1	22	[(0, 9)]
4257	1	1	[(6, 11)]
4272	1	1	[(6, 11)]
4272	2	34	[(0, 11), (6, 11)]
4443	2	34	[(0, 11), (6, 11)]
4443	1	1	[(6, 11)]
4519	1	1	[(6, 11)]
4519	2	19	[(2, 11), (6, 11)]
4526	2	19	[(2, 11), (6, 11)]
4526	3	61	[(0, 11), (2, 11), (6, 11)]
4611	3	61	[(0, 11), (2, 11), (6, 11)]
4611	2	54	[(0, 11), (2, 11)]
4659	2	54	[(0, 11), (2, 11)]
4659	3	67	[(0, 11), (2, 11), (4, 11)]
4671	3	67	[(0, 11), (2, 11), (4, 11)]
4671	2	25	[(2, 11), (4, 11)]
4683	2	25	[(2, 11), (4, 11)]
4683	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
4688	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
4688	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5065	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5065	3	59	[(0, 11), (2, 11), (6, 9)]
5084	3	59	[(0, 11), (2, 11), (6, 9)]
5084	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5605	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5605	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5608	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5608	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5614	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5614	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5615	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5615	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5826	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5826	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5846	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5846	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6067	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6067	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6078	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6078	3	15	[(4, 9), (4, 11), (6, 9)]
6100	3	15	[(4, 9), (4, 11), (6, 9)]
6100	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6132	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6132	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6137	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6137	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6163	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6163	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6291	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6291	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6293	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6293	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6393	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6393	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6407	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6407	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6434	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6434	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6439	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6439	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6481	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6481	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6507	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6507	3	15	[(4, 9), (4, 11), (6, 9)]
6524	3	15	[(4, 9), (4, 11), (6, 9)]
6524	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6526	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6526	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6640	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6640	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6642	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6642	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6674	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6674	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6681	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6681	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7196	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7196	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7250	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7250	3	15	[(4, 9), (4, 11), (6, 9)]
7272	3	15	[(4, 9), (4, 11), (6, 9)]
7272	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
7409	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
7409	3	15	[(4, 9), (4, 11), (6, 9)]
7426	3	15	[(4, 9), (4, 11), (6, 9)]
7426	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7436	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7436	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7755	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7755	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7812	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7812	3	15	[(4, 9), (4, 11), (6, 9)]
7849	3	15	[(4, 9), (4, 11), (6, 9)]
7849	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7886	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7886	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7930	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7930	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7967	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7967	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8076	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8076	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8142	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8142	3	15	[(4, 9), (4, 11), (6, 9)]
8143	3	15	[(4, 9), (4, 11), (6, 9)]
8143	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8153	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8153	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8232	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8232	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8274	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8274	3	15	[(4, 9), (4, 11), (6, 9)]
8280	3	15	[(4, 9), (4, 11), (6, 9)]
8280	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8309	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8309	3	15	[(4, 9), (4, 11), (6, 9)]
8375	3	15	[(4, 9), (4, 11), (6, 9)]
8375	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8390	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8390	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8419	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8419	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8424	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8424	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8854	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8854	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8886	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8886	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9096	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9096	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9243	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9243	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9263	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9263	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9302	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9302	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9315	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9315	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9349	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9349	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9698	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9698	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9780	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9780	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9921	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9921	3	59	[(0, 11), (2, 11), (6, 9)]
9923	3	59	[(0, 11), (2, 11), (6, 9)]
9923	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
10118	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
10118	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
10125	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
10125	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11098	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11098	3	43	[(0, 11), (4, 9), (6, 9)]
11172	3	43	[(0, 11), (4, 9), (6, 9)]
11172	2	11	[(4, 9), (6, 9)]
11176	2	11	[(4, 9), (6, 9)]
11176	3	43	[(0, 11), (4, 9), (6, 9)]
11205	3	43	[(0, 11), (4, 9), (6, 9)]
11205	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11265	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11265	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11344	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11344	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11419	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11419	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11490	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11490	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11537	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11537	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11593	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11593	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11624	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11624	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11625	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11625	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11634	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11634	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11635	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11635	3	15	[(4, 9), (4, 11), (6, 9)]
11671	3	15	[(4, 9), (4, 11), (6, 9)]
11671	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
11806	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
11806	3	15	[(4, 9), (4, 11), (6, 9)]
11924	3	15	[(4, 9), (4, 11), (6, 9)]
11924	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11996	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11996	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12040	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12040	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12055	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12055	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12372	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12372	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12376	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12376	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12508	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12508	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12539	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12539	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12765	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12765	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12784	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12784	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13145	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13145	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13149	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13149	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13205	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13205	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13213	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13213	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13431	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13431	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13433	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13433	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14039	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14039	3	15	[(4, 9), (4, 11), (6, 9)]
14045	3	15	[(4, 9), (4, 11), (6, 9)]
14045	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
14087	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
14087	3	15	[(4, 9), (4, 11), (6, 9)]
14097	3	15	[(4, 9), (4, 11), (6, 9)]
14097	2	11	[(4, 9), (6, 9)]
14129	2	11	[(4, 9), (6, 9)]
14129	3	43	[(0, 11), (4, 9), (6, 9)]
14232	3	43	[(0, 11), (4, 9), (6, 9)]
14232	2	11	[(4, 9), (6, 9)]
14297	2	11	[(4, 9), (6, 9)]
14297	3	43	[(0, 11), (4, 9), (6, 9)]
14694	3	43	[(0, 11), (4, 9), (6, 9)]
14694	2	11	[(4, 9), (6, 9)]
14714	2	11	[(4, 9), (6, 9)]
14714	3	15	[(4, 9), (4, 11), (6, 9)]
14749	3	15	[(4, 9), (4, 11), (6, 9)]
14749	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
14816	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
14816	3	15	[(4, 9), (4, 11), (6, 9)]
14819	3	15	[(4, 9), (4, 11), (6, 9)]
14819	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
15204	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
15204	3	15	[(4, 9), (4, 11), (6, 9)]
15205	3	15	[(4, 9), (4, 11), (6, 9)]
15205	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15263	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15263	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15361	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15361	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15374	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15374	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15486	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15486	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15488	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15488	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15615	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15615	3	67	[(0, 11), (2, 11), (4, 11)]
15632	3	67	[(0, 11), (2, 11), (4, 11)]
15632	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15651	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15651	3	15	[(4, 9), (4, 11), (6, 9)]
15657	3	15	[(4, 9), (4, 11), (6, 9)]
15657	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15670	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15670	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15714	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15714	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15743	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15743	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15754	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15754	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15766	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15766	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15889	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15889	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15896	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15896	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16190	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16190	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16282	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16282	3	15	[(4, 9), (4, 11), (6, 9)]
16321	3	15	[(4, 9), (4, 11), (6, 9)]
16321	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16324	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16324	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16541	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16541	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16549	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16549	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16566	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16566	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16568	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16568	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16722	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16722	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16900	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
16900	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16989	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
16989	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17053	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17053	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17080	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17080	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17081	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17081	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17137	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17137	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17139	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17139	3	15	[(4, 9), (4, 11), (6, 9)]
17149	3	15	[(4, 9), (4, 11), (6, 9)]
17149	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17245	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17245	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17282	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17282	3	15	[(4, 9), (4, 11), (6, 9)]
17283	3	15	[(4, 9), (4, 11), (6, 9)]
17283	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17294	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17294	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17317	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
17317	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
17320	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
