#step	numContacts	macroindex	macrostate
2764	3	12	[(2, 11), (4, 9), (6, 9)]
2783	3	12	[(2, 11), (4, 9), (6, 9)]
2783	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3070	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3070	3	12	[(2, 11), (4, 9), (6, 9)]
3282	3	12	[(2, 11), (4, 9), (6, 9)]
3282	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3284	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3284	3	12	[(2, 11), (4, 9), (6, 9)]
3289	3	12	[(2, 11), (4, 9), (6, 9)]
3289	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3366	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3366	3	12	[(2, 11), (4, 9), (6, 9)]
3456	3	12	[(2, 11), (4, 9), (6, 9)]
3456	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3573	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3573	3	12	[(2, 11), (4, 9), (6, 9)]
3583	3	12	[(2, 11), (4, 9), (6, 9)]
3583	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3646	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3646	3	12	[(2, 11), (4, 9), (6, 9)]
3725	3	12	[(2, 11), (4, 9), (6, 9)]
3725	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3879	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
3879	3	12	[(2, 11), (4, 9), (6, 9)]
3884	3	12	[(2, 11), (4, 9), (6, 9)]
3884	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4087	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4087	3	12	[(2, 11), (4, 9), (6, 9)]
4102	3	12	[(2, 11), (4, 9), (6, 9)]
4102	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4323	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4323	2	11	[(4, 9), (6, 9)]
4363	2	11	[(4, 9), (6, 9)]
4363	3	12	[(2, 11), (4, 9), (6, 9)]
4388	3	12	[(2, 11), (4, 9), (6, 9)]
4388	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4500	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4500	3	12	[(2, 11), (4, 9), (6, 9)]
4508	3	12	[(2, 11), (4, 9), (6, 9)]
4508	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4550	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4550	3	12	[(2, 11), (4, 9), (6, 9)]
4562	3	12	[(2, 11), (4, 9), (6, 9)]
4562	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4647	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4647	3	12	[(2, 11), (4, 9), (6, 9)]
4659	3	12	[(2, 11), (4, 9), (6, 9)]
4659	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4718	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
4718	2	11	[(4, 9), (6, 9)]
4736	2	11	[(4, 9), (6, 9)]
4736	1	2	[(6, 9)]
4766	1	2	[(6, 9)]
4766	2	11	[(4, 9), (6, 9)]
4792	2	11	[(4, 9), (6, 9)]
4792	3	12	[(2, 11), (4, 9), (6, 9)]
4812	3	12	[(2, 11), (4, 9), (6, 9)]
4812	2	11	[(4, 9), (6, 9)]
4837	2	11	[(4, 9), (6, 9)]
4837	3	15	[(4, 9), (4, 11), (6, 9)]
4861	3	15	[(4, 9), (4, 11), (6, 9)]
4861	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
4937	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
4937	3	15	[(4, 9), (4, 11), (6, 9)]
4948	3	15	[(4, 9), (4, 11), (6, 9)]
4948	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5048	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5048	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5279	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5279	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5307	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5307	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5428	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5428	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5441	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5441	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5479	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5479	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5552	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5552	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5601	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5601	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5707	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
5707	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5986	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
5986	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6013	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6013	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6072	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6072	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6209	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6209	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6211	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6211	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6434	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6434	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6602	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6602	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6615	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6615	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6950	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
6950	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6999	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
6999	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7212	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7212	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7235	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7235	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7282	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7282	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7285	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7285	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7433	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7433	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7436	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7436	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7452	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7452	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7477	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7477	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7534	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
7534	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7562	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7562	2	25	[(2, 11), (4, 11)]
7595	2	25	[(2, 11), (4, 11)]
7595	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7694	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
7694	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8097	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8097	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8100	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8100	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8214	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8214	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8223	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8223	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8242	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8242	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8275	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8275	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8328	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8328	3	15	[(4, 9), (4, 11), (6, 9)]
8334	3	15	[(4, 9), (4, 11), (6, 9)]
8334	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
8559	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
8559	3	15	[(4, 9), (4, 11), (6, 9)]
8699	3	15	[(4, 9), (4, 11), (6, 9)]
8699	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8760	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8760	3	15	[(4, 9), (4, 11), (6, 9)]
8787	3	15	[(4, 9), (4, 11), (6, 9)]
8787	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8813	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8813	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8849	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
8849	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8851	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
8851	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9002	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9002	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9010	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9010	3	15	[(4, 9), (4, 11), (6, 9)]
9065	3	15	[(4, 9), (4, 11), (6, 9)]
9065	2	11	[(4, 9), (6, 9)]
9068	2	11	[(4, 9), (6, 9)]
9068	3	15	[(4, 9), (4, 11), (6, 9)]
9087	3	15	[(4, 9), (4, 11), (6, 9)]
9087	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9091	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9091	3	15	[(4, 9), (4, 11), (6, 9)]
9099	3	15	[(4, 9), (4, 11), (6, 9)]
9099	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9103	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9103	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9164	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9164	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9216	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9216	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9432	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9432	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9542	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9542	3	15	[(4, 9), (4, 11), (6, 9)]
9705	3	15	[(4, 9), (4, 11), (6, 9)]
9705	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9795	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9795	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9987	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
9987	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9999	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
9999	3	15	[(4, 9), (4, 11), (6, 9)]
10061	3	15	[(4, 9), (4, 11), (6, 9)]
10061	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
10142	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
10142	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
10983	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
10983	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
10993	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
10993	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11004	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11004	3	43	[(0, 11), (4, 9), (6, 9)]
11006	3	43	[(0, 11), (4, 9), (6, 9)]
11006	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11201	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11201	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11236	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11236	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11244	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11244	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11371	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11371	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11530	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11530	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11549	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11549	3	15	[(4, 9), (4, 11), (6, 9)]
11570	3	15	[(4, 9), (4, 11), (6, 9)]
11570	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
11666	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
11666	3	15	[(4, 9), (4, 11), (6, 9)]
11677	3	15	[(4, 9), (4, 11), (6, 9)]
11677	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11809	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
11809	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11934	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
11934	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12105	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12105	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12255	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12255	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12263	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12263	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12405	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12405	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12468	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12468	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12596	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12596	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12616	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12616	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12877	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12877	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12905	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12905	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12936	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
12936	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12937	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12937	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13133	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13133	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13137	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13137	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13141	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13141	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13169	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13169	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13226	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13226	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13240	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13240	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13429	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13429	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13568	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13568	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13641	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13641	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13642	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13642	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13700	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13700	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13707	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13707	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13873	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13873	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14005	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14005	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14095	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14095	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14197	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14197	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14252	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14252	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14311	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14311	3	15	[(4, 9), (4, 11), (6, 9)]
14328	3	15	[(4, 9), (4, 11), (6, 9)]
14328	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14338	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14338	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14551	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14551	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14566	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14566	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14735	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14735	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14740	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14740	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14944	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14944	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14957	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14957	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14995	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14995	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15082	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15082	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15113	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15113	3	43	[(0, 11), (4, 9), (6, 9)]
15141	3	43	[(0, 11), (4, 9), (6, 9)]
15141	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15219	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15219	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15228	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15228	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15536	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
15536	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15538	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
15538	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
