#step	numContacts	macroindex	macrostate
1870	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
1989	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
1989	3	37	[(2, 9), (2, 11), (4, 9)]
1990	3	37	[(2, 9), (2, 11), (4, 9)]
1990	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
2039	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
2039	3	37	[(2, 9), (2, 11), (4, 9)]
2067	3	37	[(2, 9), (2, 11), (4, 9)]
2067	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
2274	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
2274	3	53	[(0, 11), (2, 9), (2, 11)]
2275	3	53	[(0, 11), (2, 9), (2, 11)]
2275	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
2520	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
2520	3	37	[(2, 9), (2, 11), (4, 9)]
2527	3	37	[(2, 9), (2, 11), (4, 9)]
2527	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
2541	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
2541	2	27	[(2, 9), (4, 9)]
2558	2	27	[(2, 9), (4, 9)]
2558	3	28	[(0, 11), (2, 9), (4, 9)]
2582	3	28	[(0, 11), (2, 9), (4, 9)]
2582	1	18	[(0, 11)]
2600	1	18	[(0, 11)]
2600	2	23	[(0, 9), (0, 11)]
2715	2	23	[(0, 9), (0, 11)]
2715	1	18	[(0, 11)]
2716	1	18	[(0, 11)]
2716	3	53	[(0, 11), (2, 9), (2, 11)]
3037	3	53	[(0, 11), (2, 9), (2, 11)]
3037	2	40	[(2, 9), (2, 11)]
3043	2	40	[(2, 9), (2, 11)]
3043	3	53	[(0, 11), (2, 9), (2, 11)]
3422	3	53	[(0, 11), (2, 9), (2, 11)]
3422	1	13	[(2, 9)]
3424	1	13	[(2, 9)]
3424	0	0	[]
3444	0	0	[]
3444	1	6	[(4, 9)]
3463	1	6	[(4, 9)]
3463	3	37	[(2, 9), (2, 11), (4, 9)]
3567	3	37	[(2, 9), (2, 11), (4, 9)]
3567	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
3910	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
3910	3	37	[(2, 9), (2, 11), (4, 9)]
3966	3	37	[(2, 9), (2, 11), (4, 9)]
3966	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
4074	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
4074	3	37	[(2, 9), (2, 11), (4, 9)]
4094	3	37	[(2, 9), (2, 11), (4, 9)]
4094	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
4195	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
4195	3	37	[(2, 9), (2, 11), (4, 9)]
4222	3	37	[(2, 9), (2, 11), (4, 9)]
4222	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
4833	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
4833	2	54	[(0, 11), (2, 11)]
4834	2	54	[(0, 11), (2, 11)]
4834	1	10	[(2, 11)]
4850	1	10	[(2, 11)]
4850	3	37	[(2, 9), (2, 11), (4, 9)]
4867	3	37	[(2, 9), (2, 11), (4, 9)]
4867	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5114	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5114	3	37	[(2, 9), (2, 11), (4, 9)]
5115	3	37	[(2, 9), (2, 11), (4, 9)]
5115	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5207	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5207	3	37	[(2, 9), (2, 11), (4, 9)]
5210	3	37	[(2, 9), (2, 11), (4, 9)]
5210	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5407	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5407	3	37	[(2, 9), (2, 11), (4, 9)]
5412	3	37	[(2, 9), (2, 11), (4, 9)]
5412	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5442	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5442	3	37	[(2, 9), (2, 11), (4, 9)]
5467	3	37	[(2, 9), (2, 11), (4, 9)]
5467	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5542	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5542	3	37	[(2, 9), (2, 11), (4, 9)]
5560	3	37	[(2, 9), (2, 11), (4, 9)]
5560	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5574	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5574	3	37	[(2, 9), (2, 11), (4, 9)]
5576	3	37	[(2, 9), (2, 11), (4, 9)]
5576	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5692	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5692	3	37	[(2, 9), (2, 11), (4, 9)]
5707	3	37	[(2, 9), (2, 11), (4, 9)]
5707	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5837	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5837	3	37	[(2, 9), (2, 11), (4, 9)]
5868	3	37	[(2, 9), (2, 11), (4, 9)]
5868	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5908	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5908	3	37	[(2, 9), (2, 11), (4, 9)]
5922	3	37	[(2, 9), (2, 11), (4, 9)]
5922	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5956	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
5956	3	37	[(2, 9), (2, 11), (4, 9)]
5957	3	37	[(2, 9), (2, 11), (4, 9)]
5957	2	27	[(2, 9), (4, 9)]
5968	2	27	[(2, 9), (4, 9)]
5968	3	37	[(2, 9), (2, 11), (4, 9)]
5974	3	37	[(2, 9), (2, 11), (4, 9)]
5974	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6101	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6101	3	37	[(2, 9), (2, 11), (4, 9)]
6106	3	37	[(2, 9), (2, 11), (4, 9)]
6106	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6247	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6247	3	37	[(2, 9), (2, 11), (4, 9)]
6305	3	37	[(2, 9), (2, 11), (4, 9)]
6305	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6376	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6376	3	37	[(2, 9), (2, 11), (4, 9)]
6411	3	37	[(2, 9), (2, 11), (4, 9)]
6411	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6442	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6442	3	37	[(2, 9), (2, 11), (4, 9)]
6478	3	37	[(2, 9), (2, 11), (4, 9)]
6478	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6522	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6522	3	37	[(2, 9), (2, 11), (4, 9)]
6527	3	37	[(2, 9), (2, 11), (4, 9)]
6527	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6563	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6563	3	37	[(2, 9), (2, 11), (4, 9)]
6566	3	37	[(2, 9), (2, 11), (4, 9)]
6566	2	27	[(2, 9), (4, 9)]
6574	2	27	[(2, 9), (4, 9)]
6574	3	37	[(2, 9), (2, 11), (4, 9)]
6598	3	37	[(2, 9), (2, 11), (4, 9)]
6598	2	27	[(2, 9), (4, 9)]
6616	2	27	[(2, 9), (4, 9)]
6616	3	28	[(0, 11), (2, 9), (4, 9)]
6657	3	28	[(0, 11), (2, 9), (4, 9)]
6657	2	27	[(2, 9), (4, 9)]
6700	2	27	[(2, 9), (4, 9)]
6700	3	37	[(2, 9), (2, 11), (4, 9)]
6707	3	37	[(2, 9), (2, 11), (4, 9)]
6707	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6749	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6749	3	37	[(2, 9), (2, 11), (4, 9)]
6753	3	37	[(2, 9), (2, 11), (4, 9)]
6753	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6864	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
6864	3	37	[(2, 9), (2, 11), (4, 9)]
6874	3	37	[(2, 9), (2, 11), (4, 9)]
6874	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
7084	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
7084	3	37	[(2, 9), (2, 11), (4, 9)]
7085	3	37	[(2, 9), (2, 11), (4, 9)]
7085	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
7246	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
7246	3	37	[(2, 9), (2, 11), (4, 9)]
7248	3	37	[(2, 9), (2, 11), (4, 9)]
7248	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
7355	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
7355	3	37	[(2, 9), (2, 11), (4, 9)]
7382	3	37	[(2, 9), (2, 11), (4, 9)]
7382	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
7764	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
7764	3	37	[(2, 9), (2, 11), (4, 9)]
7794	3	37	[(2, 9), (2, 11), (4, 9)]
7794	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8130	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8130	3	37	[(2, 9), (2, 11), (4, 9)]
8134	3	37	[(2, 9), (2, 11), (4, 9)]
8134	2	27	[(2, 9), (4, 9)]
8150	2	27	[(2, 9), (4, 9)]
8150	3	37	[(2, 9), (2, 11), (4, 9)]
8158	3	37	[(2, 9), (2, 11), (4, 9)]
8158	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8170	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8170	3	37	[(2, 9), (2, 11), (4, 9)]
8172	3	37	[(2, 9), (2, 11), (4, 9)]
8172	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8372	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8372	3	37	[(2, 9), (2, 11), (4, 9)]
8374	3	37	[(2, 9), (2, 11), (4, 9)]
8374	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8447	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8447	3	37	[(2, 9), (2, 11), (4, 9)]
8491	3	37	[(2, 9), (2, 11), (4, 9)]
8491	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8802	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8802	3	37	[(2, 9), (2, 11), (4, 9)]
8820	3	37	[(2, 9), (2, 11), (4, 9)]
8820	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8896	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
8896	3	37	[(2, 9), (2, 11), (4, 9)]
8924	3	37	[(2, 9), (2, 11), (4, 9)]
8924	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9067	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9067	3	37	[(2, 9), (2, 11), (4, 9)]
9069	3	37	[(2, 9), (2, 11), (4, 9)]
9069	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9224	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9224	3	37	[(2, 9), (2, 11), (4, 9)]
9264	3	37	[(2, 9), (2, 11), (4, 9)]
9264	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9300	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9300	3	37	[(2, 9), (2, 11), (4, 9)]
9328	3	37	[(2, 9), (2, 11), (4, 9)]
9328	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9706	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9706	3	37	[(2, 9), (2, 11), (4, 9)]
9708	3	37	[(2, 9), (2, 11), (4, 9)]
9708	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9791	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9791	2	27	[(2, 9), (4, 9)]
9808	2	27	[(2, 9), (4, 9)]
9808	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9831	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
9831	3	37	[(2, 9), (2, 11), (4, 9)]
9938	3	37	[(2, 9), (2, 11), (4, 9)]
9938	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
10089	4	58	[(0, 11), (2, 9), (2, 11), (4, 9)]
10089	1	6	[(4, 9)]
10096	1	6	[(4, 9)]
10096	2	16	[(4, 9), (4, 11)]
10098	2	16	[(4, 9), (4, 11)]
10098	3	24	[(2, 11), (4, 9), (4, 11)]
10101	3	24	[(2, 11), (4, 9), (4, 11)]
10101	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10107	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10107	3	24	[(2, 11), (4, 9), (4, 11)]
10110	3	24	[(2, 11), (4, 9), (4, 11)]
10110	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10119	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10119	3	24	[(2, 11), (4, 9), (4, 11)]
10120	3	24	[(2, 11), (4, 9), (4, 11)]
10120	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10172	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10172	3	24	[(2, 11), (4, 9), (4, 11)]
10173	3	24	[(2, 11), (4, 9), (4, 11)]
10173	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10174	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10174	3	24	[(2, 11), (4, 9), (4, 11)]
10233	3	24	[(2, 11), (4, 9), (4, 11)]
10233	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10252	4	65	[(0, 11), (2, 11), (4, 9), (4, 11)]
10252	2	54	[(0, 11), (2, 11)]
10265	2	54	[(0, 11), (2, 11)]
10265	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10268	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10268	3	12	[(2, 11), (4, 9), (6, 9)]
10345	3	12	[(2, 11), (4, 9), (6, 9)]
10345	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10388	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10388	3	12	[(2, 11), (4, 9), (6, 9)]
10401	3	12	[(2, 11), (4, 9), (6, 9)]
10401	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10430	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10430	3	12	[(2, 11), (4, 9), (6, 9)]
10437	3	12	[(2, 11), (4, 9), (6, 9)]
10437	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10487	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10487	3	12	[(2, 11), (4, 9), (6, 9)]
10511	3	12	[(2, 11), (4, 9), (6, 9)]
10511	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10602	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10602	3	12	[(2, 11), (4, 9), (6, 9)]
10605	3	12	[(2, 11), (4, 9), (6, 9)]
10605	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10607	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
10607	3	12	[(2, 11), (4, 9), (6, 9)]
10657	3	12	[(2, 11), (4, 9), (6, 9)]
10657	2	11	[(4, 9), (6, 9)]
10678	2	11	[(4, 9), (6, 9)]
10678	3	43	[(0, 11), (4, 9), (6, 9)]
10681	3	43	[(0, 11), (4, 9), (6, 9)]
10681	2	11	[(4, 9), (6, 9)]
10685	2	11	[(4, 9), (6, 9)]
10685	3	12	[(2, 11), (4, 9), (6, 9)]
10752	3	12	[(2, 11), (4, 9), (6, 9)]
10752	2	11	[(4, 9), (6, 9)]
10756	2	11	[(4, 9), (6, 9)]
10756	3	43	[(0, 11), (4, 9), (6, 9)]
10871	3	43	[(0, 11), (4, 9), (6, 9)]
10871	2	11	[(4, 9), (6, 9)]
10882	2	11	[(4, 9), (6, 9)]
10882	3	43	[(0, 11), (4, 9), (6, 9)]
10931	3	43	[(0, 11), (4, 9), (6, 9)]
10931	2	11	[(4, 9), (6, 9)]
10945	2	11	[(4, 9), (6, 9)]
10945	3	12	[(2, 11), (4, 9), (6, 9)]
10951	3	12	[(2, 11), (4, 9), (6, 9)]
10951	2	11	[(4, 9), (6, 9)]
11037	2	11	[(4, 9), (6, 9)]
11037	3	12	[(2, 11), (4, 9), (6, 9)]
11047	3	12	[(2, 11), (4, 9), (6, 9)]
11047	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11318	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11318	3	12	[(2, 11), (4, 9), (6, 9)]
11326	3	12	[(2, 11), (4, 9), (6, 9)]
11326	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11371	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11371	3	12	[(2, 11), (4, 9), (6, 9)]
11377	3	12	[(2, 11), (4, 9), (6, 9)]
11377	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11617	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11617	3	12	[(2, 11), (4, 9), (6, 9)]
11641	3	12	[(2, 11), (4, 9), (6, 9)]
11641	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11642	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11642	3	12	[(2, 11), (4, 9), (6, 9)]
11655	3	12	[(2, 11), (4, 9), (6, 9)]
11655	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11657	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11657	2	11	[(4, 9), (6, 9)]
11675	2	11	[(4, 9), (6, 9)]
11675	3	12	[(2, 11), (4, 9), (6, 9)]
11713	3	12	[(2, 11), (4, 9), (6, 9)]
11713	2	11	[(4, 9), (6, 9)]
11772	2	11	[(4, 9), (6, 9)]
11772	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11786	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11786	3	12	[(2, 11), (4, 9), (6, 9)]
11787	3	12	[(2, 11), (4, 9), (6, 9)]
11787	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11799	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11799	3	12	[(2, 11), (4, 9), (6, 9)]
11808	3	12	[(2, 11), (4, 9), (6, 9)]
11808	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11836	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11836	3	12	[(2, 11), (4, 9), (6, 9)]
11865	3	12	[(2, 11), (4, 9), (6, 9)]
11865	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11886	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
11886	3	12	[(2, 11), (4, 9), (6, 9)]
11903	3	12	[(2, 11), (4, 9), (6, 9)]
11903	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
12524	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
12524	3	12	[(2, 11), (4, 9), (6, 9)]
12604	3	12	[(2, 11), (4, 9), (6, 9)]
12604	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
12643	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
12643	3	12	[(2, 11), (4, 9), (6, 9)]
12651	3	12	[(2, 11), (4, 9), (6, 9)]
12651	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
12665	4	64	[(0, 11), (2, 11), (4, 9), (6, 9)]
12665	2	11	[(4, 9), (6, 9)]
12667	2	11	[(4, 9), (6, 9)]
12667	3	15	[(4, 9), (4, 11), (6, 9)]
12669	3	15	[(4, 9), (4, 11), (6, 9)]
12669	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
12737	4	71	[(0, 11), (4, 9), (4, 11), (6, 9)]
12737	3	15	[(4, 9), (4, 11), (6, 9)]
12738	3	15	[(4, 9), (4, 11), (6, 9)]
12738	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12743	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
12743	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13042	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13042	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13046	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13046	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13056	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13056	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13103	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13103	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13184	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13184	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13224	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13224	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13631	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13631	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13659	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13659	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13668	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
13668	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13694	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
13694	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14051	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14051	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14140	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14140	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14184	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14184	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14189	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14189	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14379	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14379	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14564	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14564	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14646	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14646	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14647	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14647	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14675	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14675	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14680	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14680	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14682	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14682	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14714	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14714	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14802	5	66	[(0, 11), (2, 11), (4, 9), (4, 11), (6, 9)]
14802	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14857	4	26	[(2, 11), (4, 9), (4, 11), (6, 9)]
14857	3	15	[(4, 9), (4, 11), (6, 9)]
14871	3	15	[(4, 9), (4, 11), (6, 9)]
